environment,page,client,extractor,runs,evidence_recall,content_precision,content_recall,content_f1,median_ms,error_rate
windows,unicode,wget,fetch_error,5,0,0,0,0,1.31639999744948,1.0
wsl,dynamic,aiohttp,bs4,5,0.0,0.0,0.0,0.0,1.6305999888572842,0.0
wsl,dynamic,aiohttp,lxml,5,0.0,0.0,0.0,0.0,1.467199981561862,0.0
wsl,dynamic,aiohttp,raw,5,0.0,0.023809523809523808,0.16666666666666666,0.041666666666666664,1.4121999847702682,0.0
wsl,dynamic,aiohttp,readability,5,0.0,0.0,0.0,0.0,1.7408999847248197,0.0
wsl,dynamic,aiohttp,selectolax,5,0.0,0.0,0.0,0.0,1.4735999866388738,0.0
wsl,dynamic,aiohttp,trafilatura,5,0.0,0.0,0.0,0.0,3.4662999969441444,0.0
wsl,dynamic,curl,bs4,5,0.0,0.0,0.0,0.0,19.083599996520206,0.0
wsl,dynamic,curl,lxml,5,0.0,0.0,0.0,0.0,18.810299996403046,0.0
wsl,dynamic,curl,raw,5,0.0,0.023809523809523808,0.16666666666666666,0.041666666666666664,18.737499995040707,0.0
wsl,dynamic,curl,readability,5,0.0,0.0,0.0,0.0,19.138199990266003,0.0
wsl,dynamic,curl,selectolax,5,0.0,0.0,0.0,0.0,18.829499997082166,0.0
wsl,dynamic,curl,trafilatura,5,0.0,0.0,0.0,0.0,22.649899998214096,0.0
wsl,dynamic,httpx,bs4,5,0.0,0.0,0.0,0.0,15.960599994286895,0.0
wsl,dynamic,httpx,lxml,5,0.0,0.0,0.0,0.0,15.730799990706146,0.0
wsl,dynamic,httpx,raw,5,0.0,0.023809523809523808,0.16666666666666666,0.041666666666666664,15.66070000990294,0.0
wsl,dynamic,httpx,readability,5,0.0,0.0,0.0,0.0,16.047500001150183,0.0
wsl,dynamic,httpx,selectolax,5,0.0,0.0,0.0,0.0,15.769799996633083,0.0
wsl,dynamic,httpx,trafilatura,5,0.0,0.0,0.0,0.0,19.08980000007432,0.0
wsl,dynamic,httpx_session,bs4,5,0.0,0.0,0.0,0.0,1.5350000030593947,0.0
wsl,dynamic,httpx_session,lxml,5,0.0,0.0,0.0,0.0,1.357000001007691,0.0
wsl,dynamic,httpx_session,raw,5,0.0,0.023809523809523808,0.16666666666666666,0.041666666666666664,1.299499999731779,0.0
wsl,dynamic,httpx_session,readability,5,0.0,0.0,0.0,0.0,1.6490999987581745,0.0
wsl,dynamic,httpx_session,selectolax,5,0.0,0.0,0.0,0.0,1.3747999910265207,0.0
wsl,dynamic,httpx_session,trafilatura,5,0.0,0.0,0.0,0.0,3.756599995540455,0.0
wsl,dynamic,requests,bs4,5,0.0,0.0,0.0,0.0,2.1554000122705474,0.0
wsl,dynamic,requests,lxml,5,0.0,0.0,0.0,0.0,1.9834000122500584,0.0
wsl,dynamic,requests,raw,5,0.0,0.023809523809523808,0.16666666666666666,0.041666666666666664,1.9256000086897984,0.0
wsl,dynamic,requests,readability,5,0.0,0.0,0.0,0.0,2.2707000171067193,0.0
wsl,dynamic,requests,selectolax,5,0.0,0.0,0.0,0.0,2.002900015213527,0.0
wsl,dynamic,requests,trafilatura,5,0.0,0.0,0.0,0.0,5.377300010877661,0.0
wsl,dynamic,requests_session,bs4,5,0.0,0.0,0.0,0.0,1.8896999972639605,0.0
wsl,dynamic,requests_session,lxml,5,0.0,0.0,0.0,0.0,1.702800000202842,0.0
wsl,dynamic,requests_session,raw,5,0.0,0.023809523809523808,0.16666666666666666,0.041666666666666664,1.642799994442612,0.0
wsl,dynamic,requests_session,readability,5,0.0,0.0,0.0,0.0,1.9936000026063994,0.0
wsl,dynamic,requests_session,selectolax,5,0.0,0.0,0.0,0.0,1.713599995127879,0.0
wsl,dynamic,requests_session,trafilatura,5,0.0,0.0,0.0,0.0,4.460099997231737,0.0
wsl,dynamic,wget,bs4,5,0.0,0.0,0.0,0.0,11.401300012948923,0.0
wsl,dynamic,wget,lxml,5,0.0,0.0,0.0,0.0,11.183800001163036,0.0
wsl,dynamic,wget,raw,5,0.0,0.023809523809523808,0.16666666666666666,0.041666666666666664,11.116599998786114,0.0
wsl,dynamic,wget,readability,5,0.0,0.0,0.0,0.0,11.496499995701015,0.0
wsl,dynamic,wget,selectolax,5,0.0,0.0,0.0,0.0,11.227700000745244,0.0
wsl,dynamic,wget,trafilatura,5,0.0,0.0,0.0,0.0,13.973699999041855,0.0
wsl,gzip,aiohttp,bs4,5,1.0,1.0,1.0,1.0,2.036200006841682,0.0
wsl,gzip,aiohttp,lxml,5,1.0,1.0,1.0,1.0,1.7212999955518171,0.0
wsl,gzip,aiohttp,raw,5,1.0,0.40350877192982454,1.0,0.575,1.6465999942738563,0.0
wsl,gzip,aiohttp,readability,5,1.0,1.0,0.8260869565217391,0.9047619047619047,2.277499996125698,0.0
wsl,gzip,aiohttp,selectolax,5,1.0,1.0,1.0,1.0,1.7282999906456098,0.0
wsl,gzip,aiohttp,trafilatura,5,1.0,0.5,1.0,0.6666666666666666,2.7510999934747815,0.0
wsl,gzip,curl,bs4,5,1.0,1.0,1.0,1.0,19.19580000685528,0.0
wsl,gzip,curl,lxml,5,1.0,1.0,1.0,1.0,18.826800005626865,0.0
wsl,gzip,curl,raw,5,1.0,0.40350877192982454,1.0,0.575,18.737200007308275,0.0
wsl,gzip,curl,readability,5,1.0,1.0,0.8260869565217391,0.9047619047619047,19.40920000197366,0.0
wsl,gzip,curl,selectolax,5,1.0,1.0,1.0,1.0,18.839000011212192,0.0
wsl,gzip,curl,trafilatura,5,1.0,0.5,1.0,0.6666666666666666,19.93660000152886,0.0
wsl,gzip,httpx,bs4,5,1.0,1.0,1.0,1.0,16.525400002137758,0.0
wsl,gzip,httpx,lxml,5,1.0,1.0,1.0,1.0,16.205499996431172,0.0
wsl,gzip,httpx,raw,5,1.0,0.40350877192982454,1.0,0.575,16.12859999295324,0.0
wsl,gzip,httpx,readability,5,1.0,1.0,0.8260869565217391,0.9047619047619047,16.76079999015201,0.0
wsl,gzip,httpx,selectolax,5,1.0,1.0,1.0,1.0,16.22579999093432,0.0
wsl,gzip,httpx,trafilatura,5,1.0,0.5,1.0,0.6666666666666666,17.26869998674374,0.0
wsl,gzip,httpx_session,bs4,5,1.0,1.0,1.0,1.0,2.3344999935943633,0.0
wsl,gzip,httpx_session,lxml,5,1.0,1.0,1.0,1.0,2.0098999957554042,0.0
wsl,gzip,httpx_session,raw,5,1.0,0.40350877192982454,1.0,0.575,1.9391999958315864,0.0
wsl,gzip,httpx_session,readability,5,1.0,1.0,0.8260869565217391,0.9047619047619047,2.5756999966688454,0.0
wsl,gzip,httpx_session,selectolax,5,1.0,1.0,1.0,1.0,2.027300011832267,0.0
wsl,gzip,httpx_session,trafilatura,5,1.0,0.5,1.0,0.6666666666666666,3.0960000003688037,0.0
wsl,gzip,requests,bs4,5,1.0,1.0,1.0,1.0,2.3618999985046685,0.0
wsl,gzip,requests,lxml,5,1.0,1.0,1.0,1.0,2.0560999982990324,0.0
wsl,gzip,requests,raw,5,1.0,0.40350877192982454,1.0,0.575,1.9835999992210418,0.0
wsl,gzip,requests,readability,5,1.0,1.0,0.8260869565217391,0.9047619047619047,2.598299994133413,0.0
wsl,gzip,requests,selectolax,5,1.0,1.0,1.0,1.0,2.069199996185489,0.0
wsl,gzip,requests,trafilatura,5,1.0,0.5,1.0,0.6666666666666666,3.0684999946970493,0.0
wsl,gzip,requests_session,bs4,5,1.0,1.0,1.0,1.0,1.845599981606938,0.0
wsl,gzip,requests_session,lxml,5,1.0,1.0,1.0,1.0,1.5612999850418419,0.0
wsl,gzip,requests_session,raw,5,1.0,0.40350877192982454,1.0,0.575,1.49639998562634,0.0
wsl,gzip,requests_session,readability,5,1.0,1.0,0.8260869565217391,0.9047619047619047,2.0700000022770837,0.0
wsl,gzip,requests_session,selectolax,5,1.0,1.0,1.0,1.0,1.5716999914729968,0.0
wsl,gzip,requests_session,trafilatura,5,1.0,0.5,1.0,0.6666666666666666,2.573699995991774,0.0
wsl,gzip,wget,bs4,5,0.0,0.0,0.0,0.0,10.888899996643886,0.0
wsl,gzip,wget,lxml,5,0.0,0.0,0.0,0.0,10.765700004412793,0.0
wsl,gzip,wget,raw,5,0.0,0.0,0.0,0.0,10.691199990105815,0.0
wsl,gzip,wget,readability,5,0.0,0.0,0.0,0.0,10.991199989803135,0.0
wsl,gzip,wget,selectolax,5,0.0,0.0,0.0,0.0,10.758299991721287,0.0
wsl,gzip,wget,trafilatura,5,0.0,0.0,0.0,0.0,10.900699999183416,0.0
wsl,large,aiohttp,bs4,5,1.0,0.0032749537234799944,1.0,0.006528526823729776,76.68769999872893,0.0
wsl,large,aiohttp,lxml,5,1.0,0.0032749537234799944,1.0,0.006528526823729776,8.027000003494322,0.0
wsl,large,aiohttp,raw,5,1.0,0.0010922733532791945,1.0,0.0021821631878557873,2.230799989774823,0.0
wsl,large,aiohttp,readability,5,1.0,0.003785614664275752,0.8260869565217391,0.00753669178897263,138.11509999504779,0.0
wsl,large,aiohttp,selectolax,5,1.0,0.0032749537234799944,1.0,0.006528526823729776,6.3402999949175864,0.0
wsl,large,aiohttp,trafilatura,5,1.0,0.0045580657946888625,1.0,0.00907476819885579,166.19499999796972,0.0
wsl,large,curl,bs4,5,1.0,0.0032749537234799944,1.0,0.006528526823729776,107.7332999848295,0.0
wsl,large,curl,lxml,5,1.0,0.0032749537234799944,1.0,0.006528526823729776,25.750099986908026,0.0
wsl,large,curl,raw,5,1.0,0.0010922733532791945,1.0,0.0021821631878557873,19.868299990775995,0.0
wsl,large,curl,readability,5,1.0,0.003785614664275752,0.8260869565217391,0.00753669178897263,155.54880000127014,0.0
wsl,large,curl,selectolax,5,1.0,0.0032749537234799944,1.0,0.006528526823729776,23.91969999007415,0.0
wsl,large,curl,trafilatura,5,1.0,0.0045580657946888625,1.0,0.00907476819885579,199.6262000175193,0.0
wsl,large,httpx,bs4,5,1.0,0.0032749537234799944,1.0,0.006528526823729776,84.56490001117345,0.0
wsl,large,httpx,lxml,5,1.0,0.0032749537234799944,1.0,0.006528526823729776,21.900099993217736,0.0
wsl,large,httpx,raw,5,1.0,0.0010922733532791945,1.0,0.0021821631878557873,16.31850001285784,0.0
wsl,large,httpx,readability,5,1.0,0.003785614664275752,0.8260869565217391,0.00753669178897263,138.43289998476394,0.0
wsl,large,httpx,selectolax,5,1.0,0.0032749537234799944,1.0,0.006528526823729776,20.60080000956077,0.0
wsl,large,httpx,trafilatura,5,1.0,0.0045580657946888625,1.0,0.00907476819885579,219.28490001300815,0.0
wsl,large,httpx_session,bs4,5,1.0,0.0032749537234799944,1.0,0.006528526823729776,70.56619998184033,0.0
wsl,large,httpx_session,lxml,5,1.0,0.0032749537234799944,1.0,0.006528526823729776,8.232299995142967,0.0
wsl,large,httpx_session,raw,5,1.0,0.0010922733532791945,1.0,0.0021821631878557873,2.1705999824916944,0.0
wsl,large,httpx_session,readability,5,1.0,0.003785614664275752,0.8260869565217391,0.00753669178897263,138.69119998707902,0.0
wsl,large,httpx_session,selectolax,5,1.0,0.0032749537234799944,1.0,0.006528526823729776,6.208199993125163,0.0
wsl,large,httpx_session,trafilatura,5,1.0,0.0045580657946888625,1.0,0.00907476819885579,169.38760000630282,0.0
wsl,large,requests,bs4,5,1.0,0.0032749537234799944,1.0,0.006528526823729776,67.95860000420362,0.0
wsl,large,requests,lxml,5,1.0,0.0032749537234799944,1.0,0.006528526823729776,7.491999989724718,0.0
wsl,large,requests,raw,5,1.0,0.0010922733532791945,1.0,0.0021821631878557873,1.7840000073192641,0.0
wsl,large,requests,readability,5,1.0,0.003785614664275752,0.8260869565217391,0.00753669178897263,115.58119999244809,0.0
wsl,large,requests,selectolax,5,1.0,0.0032749537234799944,1.0,0.006528526823729776,6.102100000134669,0.0
wsl,large,requests,trafilatura,5,1.0,0.0045580657946888625,1.0,0.00907476819885579,193.4245999873383,0.0
wsl,large,requests_session,bs4,5,1.0,0.0032749537234799944,1.0,0.006528526823729776,68.10740000219084,0.0
wsl,large,requests_session,lxml,5,1.0,0.0032749537234799944,1.0,0.006528526823729776,7.986900003743358,0.0
wsl,large,requests_session,raw,5,1.0,0.0010922733532791945,1.0,0.0021821631878557873,2.368799992837012,0.0
wsl,large,requests_session,readability,5,1.0,0.003785614664275752,0.8260869565217391,0.00753669178897263,112.96529998071492,0.0
wsl,large,requests_session,selectolax,5,1.0,0.0032749537234799944,1.0,0.006528526823729776,6.466599996201694,0.0
wsl,large,requests_session,trafilatura,5,1.0,0.0045580657946888625,1.0,0.00907476819885579,193.14949998806696,0.0
wsl,large,wget,bs4,5,1.0,0.0032749537234799944,1.0,0.006528526823729776,100.96520000661258,0.0
wsl,large,wget,lxml,5,1.0,0.0032749537234799944,1.0,0.006528526823729776,18.93789999303408,0.0
wsl,large,wget,raw,5,1.0,0.0010922733532791945,1.0,0.0021821631878557873,13.01590001094155,0.0
wsl,large,wget,readability,5,1.0,0.003785614664275752,0.8260869565217391,0.00753669178897263,142.75009999983013,0.0
wsl,large,wget,selectolax,5,1.0,0.0032749537234799944,1.0,0.006528526823729776,17.12730000144802,0.0
wsl,large,wget,trafilatura,5,1.0,0.0045580657946888625,1.0,0.00907476819885579,191.65090000024065,0.0
wsl,malformed,aiohttp,bs4,5,1.0,0.92,1.0,0.9583333333333334,2.0222000021021813,0.0
wsl,malformed,aiohttp,lxml,5,1.0,0.92,1.0,0.9583333333333334,1.6524999955436215,0.0
wsl,malformed,aiohttp,raw,5,1.0,0.38333333333333336,1.0,0.5542168674698795,1.5756999928271398,0.0
wsl,malformed,aiohttp,readability,5,1.0,1.0,0.8260869565217391,0.9047619047619047,2.271099991048686,0.0
wsl,malformed,aiohttp,selectolax,5,1.0,0.92,1.0,0.9583333333333334,1.699400003417395,0.0
wsl,malformed,aiohttp,trafilatura,5,1.0,0.95,0.8260869565217391,0.8837209302325583,4.542099981335923,0.0
wsl,malformed,curl,bs4,5,1.0,0.92,1.0,0.9583333333333334,20.046499994350597,0.0
wsl,malformed,curl,lxml,5,1.0,0.92,1.0,0.9583333333333334,19.65119999658782,0.0
wsl,malformed,curl,raw,5,1.0,0.38333333333333336,1.0,0.5542168674698795,19.558200001483783,0.0
wsl,malformed,curl,readability,5,1.0,1.0,0.8260869565217391,0.9047619047619047,20.25359999970533,0.0
wsl,malformed,curl,selectolax,5,1.0,0.92,1.0,0.9583333333333334,19.678199998452328,0.0
wsl,malformed,curl,trafilatura,5,1.0,0.95,0.8260869565217391,0.8837209302325583,22.511100003612228,0.0
wsl,malformed,httpx,bs4,5,1.0,0.92,1.0,0.9583333333333334,16.14190000691451,0.0
wsl,malformed,httpx,lxml,5,1.0,0.92,1.0,0.9583333333333334,15.761700007715262,0.0
wsl,malformed,httpx,raw,5,1.0,0.38333333333333336,1.0,0.5542168674698795,15.680800017435104,0.0
wsl,malformed,httpx,readability,5,1.0,1.0,0.8260869565217391,0.9047619047619047,16.362499998649582,0.0
wsl,malformed,httpx,selectolax,5,1.0,0.92,1.0,0.9583333333333334,15.773600011016242,0.0
wsl,malformed,httpx,trafilatura,5,1.0,0.95,0.8260869565217391,0.8837209302325583,18.792300004861318,0.0
wsl,malformed,httpx_session,bs4,5,1.0,0.92,1.0,0.9583333333333334,1.829500004532747,0.0
wsl,malformed,httpx_session,lxml,5,1.0,0.92,1.0,0.9583333333333334,1.469900002120994,0.0
wsl,malformed,httpx_session,raw,5,1.0,0.38333333333333336,1.0,0.5542168674698795,1.3893000141251832,0.0
wsl,malformed,httpx_session,readability,5,1.0,1.0,0.8260869565217391,0.9047619047619047,2.050000010058284,0.0
wsl,malformed,httpx_session,selectolax,5,1.0,0.92,1.0,0.9583333333333334,1.4819999923929572,0.0
wsl,malformed,httpx_session,trafilatura,5,1.0,0.95,0.8260869565217391,0.8837209302325583,4.530599995632656,0.0
wsl,malformed,requests,bs4,5,1.0,0.92,1.0,0.9583333333333334,2.2650000028079376,0.0
wsl,malformed,requests,lxml,5,1.0,0.92,1.0,0.9583333333333334,1.9144999969284981,0.0
wsl,malformed,requests,raw,5,1.0,0.38333333333333336,1.0,0.5542168674698795,1.8176000012317672,0.0
wsl,malformed,requests,readability,5,1.0,1.0,0.8260869565217391,0.9047619047619047,2.5046999944606796,0.0
wsl,malformed,requests,selectolax,5,1.0,0.92,1.0,0.9583333333333334,1.8986999930348247,0.0
wsl,malformed,requests,trafilatura,5,1.0,0.95,0.8260869565217391,0.8837209302325583,5.226799985393882,0.0
wsl,malformed,requests_session,bs4,5,1.0,0.92,1.0,0.9583333333333334,1.9604999979492277,0.0
wsl,malformed,requests_session,lxml,5,1.0,0.92,1.0,0.9583333333333334,1.634500004001893,0.0
wsl,malformed,requests_session,raw,5,1.0,0.38333333333333336,1.0,0.5542168674698795,1.5567000082228333,0.0
wsl,malformed,requests_session,readability,5,1.0,1.0,0.8260869565217391,0.9047619047619047,2.222799987066537,0.0
wsl,malformed,requests_session,selectolax,5,1.0,0.92,1.0,0.9583333333333334,1.6479999903822318,0.0
wsl,malformed,requests_session,trafilatura,5,1.0,0.95,0.8260869565217391,0.8837209302325583,4.520000002230518,0.0
wsl,malformed,wget,bs4,5,1.0,0.92,1.0,0.9583333333333334,11.508399999001995,0.0
wsl,malformed,wget,lxml,5,1.0,0.92,1.0,0.9583333333333334,11.157600005390123,0.0
wsl,malformed,wget,raw,5,1.0,0.38333333333333336,1.0,0.5542168674698795,11.056000003009103,0.0
wsl,malformed,wget,readability,5,1.0,1.0,0.8260869565217391,0.9047619047619047,11.73959999869112,0.0
wsl,malformed,wget,selectolax,5,1.0,0.92,1.0,0.9583333333333334,11.157200002344325,0.0
wsl,malformed,wget,trafilatura,5,1.0,0.95,0.8260869565217391,0.8837209302325583,13.815700003760867,0.0
wsl,redirect,aiohttp,bs4,5,1.0,0.1031390134529148,1.0,0.18699186991869918,2.6596999814501032,0.0
wsl,redirect,aiohttp,lxml,5,1.0,0.1031390134529148,1.0,0.18699186991869918,2.3089999885996804,0.0
wsl,redirect,aiohttp,raw,5,1.0,0.08812260536398467,1.0,0.16197183098591547,2.230699989013374,0.0
wsl,redirect,aiohttp,readability,5,1.0,0.0867579908675799,0.8260869565217391,0.15702479338842976,3.0704999953741208,0.0
wsl,redirect,aiohttp,selectolax,5,1.0,0.1031390134529148,1.0,0.18699186991869918,2.3175999958766624,0.0
wsl,redirect,aiohttp,trafilatura,5,1.0,0.5,1.0,0.6666666666666666,3.3591999963391572,0.0
wsl,redirect,curl,bs4,5,1.0,0.1031390134529148,1.0,0.18699186991869918,20.28180001070723,0.0
wsl,redirect,curl,lxml,5,1.0,0.1031390134529148,1.0,0.18699186991869918,19.956900010583922,0.0
wsl,redirect,curl,raw,5,1.0,0.08812260536398467,1.0,0.16197183098591547,19.87040000676643,0.0
wsl,redirect,curl,readability,5,1.0,0.0867579908675799,0.8260869565217391,0.15702479338842976,20.708100011688657,0.0
wsl,redirect,curl,selectolax,5,1.0,0.1031390134529148,1.0,0.18699186991869918,19.95879999594763,0.0
wsl,redirect,curl,trafilatura,5,1.0,0.5,1.0,0.6666666666666666,20.97150000918191,0.0
wsl,redirect,httpx,bs4,5,1.0,0.1031390134529148,1.0,0.18699186991869918,17.295400000875816,0.0
wsl,redirect,httpx,lxml,5,1.0,0.1031390134529148,1.0,0.18699186991869918,16.97490000515245,0.0
wsl,redirect,httpx,raw,5,1.0,0.08812260536398467,1.0,0.16197183098591547,16.89970000006724,0.0
wsl,redirect,httpx,readability,5,1.0,0.0867579908675799,0.8260869565217391,0.15702479338842976,17.71849999204278,0.0
wsl,redirect,httpx,selectolax,5,1.0,0.1031390134529148,1.0,0.18699186991869918,16.987900002277456,0.0
wsl,redirect,httpx,trafilatura,5,1.0,0.5,1.0,0.6666666666666666,18.039599992334843,0.0
wsl,redirect,httpx_session,bs4,5,1.0,0.1031390134529148,1.0,0.18699186991869918,2.615200006403029,0.0
wsl,redirect,httpx_session,lxml,5,1.0,0.1031390134529148,1.0,0.18699186991869918,2.293199999257922,0.0
wsl,redirect,httpx_session,raw,5,1.0,0.08812260536398467,1.0,0.16197183098591547,2.220800000941381,0.0
wsl,redirect,httpx_session,readability,5,1.0,0.0867579908675799,0.8260869565217391,0.15702479338842976,3.026800011866726,0.0
wsl,redirect,httpx_session,selectolax,5,1.0,0.1031390134529148,1.0,0.18699186991869918,2.3022999957902357,0.0
wsl,redirect,httpx_session,trafilatura,5,1.0,0.5,1.0,0.6666666666666666,3.318200004287064,0.0
wsl,redirect,requests,bs4,5,1.0,0.1031390134529148,1.0,0.18699186991869918,4.672499999287538,0.0
wsl,redirect,requests,lxml,5,1.0,0.1031390134529148,1.0,0.18699186991869918,4.2606999923009425,0.0
wsl,redirect,requests,raw,5,1.0,0.08812260536398467,1.0,0.16197183098591547,4.169799998635426,0.0
wsl,redirect,requests,readability,5,1.0,0.0867579908675799,0.8260869565217391,0.15702479338842976,5.380999995395541,0.0
wsl,redirect,requests,selectolax,5,1.0,0.1031390134529148,1.0,0.18699186991869918,4.26030000380706,0.0
wsl,redirect,requests,trafilatura,5,1.0,0.5,1.0,0.6666666666666666,5.419200009782799,0.0
wsl,redirect,requests_session,bs4,5,1.0,0.1031390134529148,1.0,0.18699186991869918,3.563100006431341,0.0
wsl,redirect,requests_session,lxml,5,1.0,0.1031390134529148,1.0,0.18699186991869918,3.21730000723619,0.0
wsl,redirect,requests_session,raw,5,1.0,0.08812260536398467,1.0,0.16197183098591547,3.13579999783542,0.0
wsl,redirect,requests_session,readability,5,1.0,0.0867579908675799,0.8260869565217391,0.15702479338842976,3.982600013841875,0.0
wsl,redirect,requests_session,selectolax,5,1.0,0.1031390134529148,1.0,0.18699186991869918,3.2565000001341105,0.0
wsl,redirect,requests_session,trafilatura,5,1.0,0.5,1.0,0.6666666666666666,4.294900005334057,0.0
wsl,redirect,wget,bs4,5,1.0,0.1031390134529148,1.0,0.18699186991869918,12.276099994778633,0.0
wsl,redirect,wget,lxml,5,1.0,0.1031390134529148,1.0,0.18699186991869918,11.851100003696047,0.0
wsl,redirect,wget,raw,5,1.0,0.08812260536398467,1.0,0.16197183098591547,11.74400000309106,0.0
wsl,redirect,wget,readability,5,1.0,0.0867579908675799,0.8260869565217391,0.15702479338842976,12.720500002615154,0.0
wsl,redirect,wget,selectolax,5,1.0,0.1031390134529148,1.0,0.18699186991869918,11.847200003103353,0.0
wsl,redirect,wget,trafilatura,5,1.0,0.5,1.0,0.6666666666666666,12.951800003065728,0.0
wsl,static,aiohttp,bs4,5,1.0,0.1031390134529148,1.0,0.18699186991869918,1.800600002752617,0.0
wsl,static,aiohttp,lxml,5,1.0,0.1031390134529148,1.0,0.18699186991869918,1.469200011342764,0.0
wsl,static,aiohttp,raw,5,1.0,0.08812260536398467,1.0,0.16197183098591547,1.3898000033805147,0.0
wsl,static,aiohttp,readability,5,1.0,0.0867579908675799,0.8260869565217391,0.15702479338842976,2.3416999902110547,0.0
wsl,static,aiohttp,selectolax,5,1.0,0.1031390134529148,1.0,0.18699186991869918,1.4667999930679798,0.0
wsl,static,aiohttp,trafilatura,5,1.0,0.5,1.0,0.6666666666666666,2.5495000008959323,0.0
wsl,static,curl,bs4,5,1.0,0.1031390134529148,1.0,0.18699186991869918,19.045699998969212,0.0
wsl,static,curl,lxml,5,1.0,0.1031390134529148,1.0,0.18699186991869918,18.583699988084845,0.0
wsl,static,curl,raw,5,1.0,0.08812260536398467,1.0,0.16197183098591547,18.5005999810528,0.0
wsl,static,curl,readability,5,1.0,0.0867579908675799,0.8260869565217391,0.15702479338842976,19.61370001663454,0.0
wsl,static,curl,selectolax,5,1.0,0.1031390134529148,1.0,0.18699186991869918,18.61170001211576,0.0
wsl,static,curl,trafilatura,5,1.0,0.5,1.0,0.6666666666666666,19.992400004412048,0.0
wsl,static,httpx,bs4,5,1.0,0.1031390134529148,1.0,0.18699186991869918,16.651500001898967,0.0
wsl,static,httpx,lxml,5,1.0,0.1031390134529148,1.0,0.18699186991869918,15.688700004830025,0.0
wsl,static,httpx,raw,5,1.0,0.08812260536398467,1.0,0.16197183098591547,15.602500003296882,0.0
wsl,static,httpx,readability,5,1.0,0.0867579908675799,0.8260869565217391,0.15702479338842976,16.468100002384745,0.0
wsl,static,httpx,selectolax,5,1.0,0.1031390134529148,1.0,0.18699186991869918,15.685400008806027,0.0
wsl,static,httpx,trafilatura,5,1.0,0.5,1.0,0.6666666666666666,16.794400013168342,0.0
wsl,static,httpx_session,bs4,5,1.0,0.1031390134529148,1.0,0.18699186991869918,1.5525000053457916,0.0
wsl,static,httpx_session,lxml,5,1.0,0.1031390134529148,1.0,0.18699186991869918,1.2370999902486801,0.0
wsl,static,httpx_session,raw,5,1.0,0.08812260536398467,1.0,0.16197183098591547,1.1614999966695905,0.0
wsl,static,httpx_session,readability,5,1.0,0.0867579908675799,0.8260869565217391,0.15702479338842976,1.9663999846670777,0.0
wsl,static,httpx_session,selectolax,5,1.0,0.1031390134529148,1.0,0.18699186991869918,1.2493999965954572,0.0
wsl,static,httpx_session,trafilatura,5,1.0,0.5,1.0,0.6666666666666666,2.289199997903779,0.0
wsl,static,requests,bs4,5,1.0,0.1031390134529148,1.0,0.18699186991869918,2.426600010949187,0.0
wsl,static,requests,lxml,5,1.0,0.1031390134529148,1.0,0.18699186991869918,2.086000007693656,0.0
wsl,static,requests,raw,5,1.0,0.08812260536398467,1.0,0.16197183098591547,2.010100011830218,0.0
wsl,static,requests,readability,5,1.0,0.0867579908675799,0.8260869565217391,0.15702479338842976,2.8679000097326934,0.0
wsl,static,requests,selectolax,5,1.0,0.1031390134529148,1.0,0.18699186991869918,2.1185000077821314,0.0
wsl,static,requests,trafilatura,5,1.0,0.5,1.0,0.6666666666666666,3.2112000044435263,0.0
wsl,static,requests_session,bs4,5,1.0,0.1031390134529148,1.0,0.18699186991869918,1.906400008010678,0.0
wsl,static,requests_session,lxml,5,1.0,0.1031390134529148,1.0,0.18699186991869918,1.614499997231178,0.0
wsl,static,requests_session,raw,5,1.0,0.08812260536398467,1.0,0.16197183098591547,1.5115999995032325,0.0
wsl,static,requests_session,readability,5,1.0,0.0867579908675799,0.8260869565217391,0.15702479338842976,2.503800002159551,0.0
wsl,static,requests_session,selectolax,5,1.0,0.1031390134529148,1.0,0.18699186991869918,1.6384000045945868,0.0
wsl,static,requests_session,trafilatura,5,1.0,0.5,1.0,0.6666666666666666,2.6593999937176704,0.0
wsl,static,wget,bs4,5,1.0,0.1031390134529148,1.0,0.18699186991869918,11.812299999292009,0.0
wsl,static,wget,lxml,5,1.0,0.1031390134529148,1.0,0.18699186991869918,11.447600001702085,0.0
wsl,static,wget,raw,5,1.0,0.08812260536398467,1.0,0.16197183098591547,11.365699989255518,0.0
wsl,static,wget,readability,5,1.0,0.0867579908675799,0.8260869565217391,0.15702479338842976,12.456399985239841,0.0
wsl,static,wget,selectolax,5,1.0,0.1031390134529148,1.0,0.18699186991869918,11.47139999375213,0.0
wsl,static,wget,trafilatura,5,1.0,0.5,1.0,0.6666666666666666,12.593899999046698,0.0
wsl,unicode,aiohttp,bs4,5,1.0,1.0,1.0,1.0,2.341100000194274,0.0
wsl,unicode,aiohttp,lxml,5,1.0,1.0,1.0,1.0,2.028900009463541,0.0
wsl,unicode,aiohttp,raw,5,1.0,0.3939393939393939,1.0,0.5652173913043478,1.95720000192523,0.0
wsl,unicode,aiohttp,readability,5,0.5,1.0,0.7307692307692307,0.8444444444444443,2.528799988795072,0.0
wsl,unicode,aiohttp,selectolax,5,1.0,1.0,1.0,1.0,2.0320999901741743,0.0
wsl,unicode,aiohttp,trafilatura,5,1.0,0.5098039215686274,1.0,0.6753246753246753,3.144100002828054,0.0
wsl,unicode,curl,bs4,5,1.0,1.0,1.0,1.0,18.9680000039516,0.0
